SK_ID_CURR,SCORE
160754,0.09543983662677791
157842,0.11439928304744591
356113,0.01904051068222282
193705,0.03972849638411695
262834,0.025814169901181763
331947,0.04188596451163333
383069,0.10625109481888786
394012,0.05790100519980701
353531,0.0057261607846872415
129529,0.04038405605019191
268557,0.106285641645915
329083,0.01635718213733948
109226,0.027199343538532744
376490,0.19834008596702563
258186,0.17927122107653193
372412,0.04967591443175009
362435,0.041484200309097524
402306,0.08174851770117528
437880,0.34184822663325015
154552,0.0994692231953322
173031,0.26368934699989455
184560,0.03983809495919659
440950,0.2222104690197411
426112,0.03617904392731666
279441,0.07792981352952441
122983,0.007535696218715724
418323,0.048939598708788994
452720,0.04623843424373871
418464,0.06567699651171924
431115,0.09298463008439997
272397,0.013954450211850489
200739,0.08223125567928255
322426,0.045327481498714024
350377,0.12046393428524309
302610,0.043981089201621665
363808,0.028370397439334505
114598,0.06470099205917015
205731,0.05575681758432479
345394,0.06429699703279126
366971,0.004322792559004714
387435,0.07785183194673992
254097,0.020237610721361876
382381,0.12652475076797393
428385,0.18148799558931308
326934,0.07719946496548148
145966,0.03946885608616676
424141,0.028260547293488005
224280,0.07419663209367075
321519,0.05050195177075368
355476,0.09188757562432276
386629,0.025271866822070978
104064,0.10651557173156838
375641,0.025697314055473215
235751,0.040018178089872694
204532,0.025773134918728582
183841,0.014991410758822932
364296,0.18287997252120042
312765,0.020017914593567762
116321,0.015055053286572953
311422,0.018603838744583434
293010,0.03429453572044012
372816,0.06590670746183219
339918,0.022237155860185272
374624,0.10471416820839953
147243,0.10219455337904425
187579,0.038223907679582565
213709,0.03094466187963676
114364,0.07523153365040686
338080,0.03215358555809138
162747,0.031102393547904575
438958,0.08558597594497859
396644,0.004913646930244544
361530,0.10848455230934541
240796,0.017489357986603865
140826,0.02797933195683728
251195,0.043668542955698136
304990,0.034761208025831526
182189,0.04027928427667134
374869,0.01729932069866703
148351,0.26881793352301847
342207,0.04106145329654431
350903,0.09721704631966799
154663,0.03709799376856764
249049,0.01325531857087004
105409,0.022565387886267916
146287,0.013012551903327533
277443,0.04603454239727756
454204,0.10947524558947974
297527,0.03798846843873827
338697,0.05353095108717555
386113,0.05654852728532751
109599,0.11602511760278475
391664,0.028733853891032973
329424,0.12251172416159456
439840,0.028369742518056323
388630,0.010720418130679135
150909,0.035079973801440206
186665,0.02612665318854579
359558,0.04337011308077988
373130,0.01776479114816107
294476,0.06622379073617432
448153,0.06115941013122696
391612,0.026964825779238245
293744,0.01846337176006358
165119,0.06360600023753417
345696,0.07807954167031517
312814,0.07127172727641859
338440,0.04428057469806857
252194,0.11216950400004934
143104,0.016069577416193474
271489,0.03574010644968194
178938,0.06490435238849318
451077,0.017179678196435604
418250,0.16580299683631278
175370,0.07317614057102523
266692,0.046028669382145636
450528,0.04439619983042479
101319,0.09305030013630355
370889,0.027727631904383564
360558,0.09300940550886866
136154,0.05127504698376641
440007,0.07136862484320243
284437,0.038962720373047856
228881,0.26060580899132335
270128,0.025349257475127125
167498,0.15128666814061137
332836,0.049948011005243945
269873,0.023271074337541595
241910,0.03347791853503797
364320,0.12214844256381104
416042,0.16655203901608784
190350,0.17381071650561733
405385,0.029903757188779297
249939,0.3312527816996935
357294,0.24297630848645022
377508,0.04812932735635175
252717,0.05865767970577583
388180,0.03161820161967187
170176,0.0603736120631967
100491,0.4025286615223992
301496,0.2686703026318225
297505,0.0553757188003804
194060,0.04049300315508411
265015,0.15780534515125458
292993,0.04015486890345641
205972,0.04235023041286786
434908,0.02559257391416944
369905,0.1896048335512102
224334,0.015406006067606344
376727,0.04931531732502212
115965,0.07072064524907795
164810,0.05946062778749355
175721,0.025089544241455035
255457,0.05902005475578938
414081,0.11494849892693713
421641,0.007475948881659691
316819,0.06352719264509141
352280,0.040036698934478594
307664,0.033025289022591706
169012,0.11399006669046367
414528,0.02775001867250739
170505,0.032761306115148214
294566,0.011511827296119777
290464,0.06293161057695135
267651,0.02111417810395094
415516,0.016927414148537722
359286,0.017296221549149067
115544,0.02569448572251253
402463,0.036188233013339836
184479,0.025154879078478742
299502,0.2823194638929681
247912,0.03073856760509928
133966,0.07003730732503208
258870,0.04380529090179181
112546,0.05396978615367485
310717,0.03876509660557198
109475,0.045306060672437413
322291,0.01981243203695404
153546,0.08286448543889498
288786,0.24955091304236482
103750,0.025184610087469857
170092,0.026787545712935
185969,0.054748743631097586
406237,0.03762444516934805
356633,0.17047608069189493
386731,0.012610957373520384
357760,0.021332306130490208
405281,0.015397205992685842
416512,0.004486426517993079
314492,0.034786531519784634
393564,0.018553960408907562
116446,0.016225264179707797
104433,0.0452296406160948
227802,0.0475605761430775
411769,0.08006638514924408
224743,0.06758703502453067
344936,0.020337085405000604
411233,0.0190867397320271
363579,0.03193926602073697
323267,0.40943731289991014
316005,0.025781813870250664
145401,0.09440848220638136
274520,0.01993506422214535
193363,0.106681207121375
264192,0.33587593554880546
201206,0.017444262214301037
198002,0.03339079828699274
216514,0.318239242260863
325489,0.02367107040661089
288007,0.04783686862349632
285709,0.011728132783689048
448679,0.011350165484597233
310199,0.043865982854302155
275569,0.019014926131120515
103014,0.02497208227050311
162306,0.019004364472311776
211110,0.0658212498628382
243323,0.04835016742044238
287345,0.09931236480354054
181803,0.058571118948637445
231596,0.13147041144485763
219498,0.1455217810105422
317869,0.04927868877634041
116470,0.008180787700129663
110265,0.04370930679505006
445418,0.08014840637738174
454832,0.012342097005610125
382625,0.20159638070251557
123154,0.05373816442622047
354849,0.039324848332115386
368011,0.11541088940992673
313525,0.01838409459466477
211599,0.1243619465649096
300772,0.017558581618346062
105805,0.4442672609983949
276148,0.02176292085148493
404673,0.03081015894420906
324300,0.04264000309026239
157665,0.03507213896193551
192633,0.12871867578438773
273427,0.043746931854432146
236044,0.099565904319041
208434,0.03850960141888736
449130,0.1097113113120888
373384,0.10704690126757012
144010,0.05688228083514992
133411,0.15309317348894474
327394,0.05961622526829368
279857,0.22754210540090697
108255,0.043941512728918004
291266,0.011799799198735741
126684,0.0345650128921689
239657,0.10468661188330758
266281,0.11561996732833014
412176,0.1443100485003853
262640,0.01405270151770739
312619,0.0391226063370186
203559,0.031787567555481455
435699,0.08581899729311017
140537,0.10250777634070543
154772,0.05557535030930701
221440,0.03773059830085321
369609,0.08021274914058577
358893,0.04690583867421544
417084,0.023729824929515333
288939,0.05009514390261543
274143,0.061870460901715274
191564,0.06861737537932096
228033,0.008018686158889317
188195,0.06618261273782848
138206,0.22160938337442673
418759,0.06220535356486355
188644,0.07832188118494679
399359,0.0291495680556028
363273,0.02746008649201258
133456,0.052571926238187516
315037,0.03159958540466152
259224,0.19374880798843347
272132,0.17230952730677776
342206,0.00975004397359046
400261,0.03032118837461249
321399,0.15829514289978838
268082,0.01305210960266763
173249,0.02367677872445162
210662,0.11095675935617919
254215,0.03429470290993853
160097,0.07664305190324469
230613,0.2051498907955037
158951,0.16239163749752988
248339,0.046523224262312896
291740,0.03411801268644463
251141,0.03675867981789222
140764,0.01664030628377444
402972,0.017071068258264658
136199,0.15658132407123315
400704,0.03396194293544888
253812,0.026786906892237887
289993,0.01778369903621047
150104,0.02352805312834969
209877,0.14091580491210212
236139,0.14878291825972617
251495,0.11648424718550518
183662,0.0328900513651691
307158,0.017977782231122938
454834,0.008562350138009009
348594,0.017512101596056248
141332,0.08579420205610104
256309,0.17601099798596517
261090,0.07888502321966405
338902,0.05856433386830501
122575,0.052468693162028075
224868,0.010396836173706283
312288,0.2026828951862085
228899,0.04332216556902078
317915,0.03992578955097936
412219,0.04168555108316581
409783,0.015811996723057768
205417,0.045556342912563934
300782,0.10875538826707798
260406,0.007158280278698692
119073,0.18089882795682774
425510,0.06813058309772792
402021,0.06369065743790632
154710,0.0371708015677317
157940,0.36744158639118785
357130,0.013682827283970078
236370,0.07067856112679148
347662,0.014084903092522971
144524,0.0408533111473663
232350,0.0337755803480706
184855,0.015570951364840354
309999,0.02688623727836347
428681,0.03252369283557778
319029,0.011674838951735636
206118,0.014085572608576383
412820,0.006346643802537466
428935,0.05694625981407144
397909,0.01947658480603199
313992,0.01678089132848337
370625,0.08121663217409979
442597,0.34122857178479304
247841,0.1776628696978846
330489,0.03564616894991417
116461,0.04328365293394534
252030,0.16064359681037904
319592,0.048584398721972476
155478,0.04248747677265748
380309,0.018041715515441765
450524,0.060966169286279376
208544,0.08289590675949514
319026,0.09096298241498567
142710,0.16314192075393089
161320,0.005062290718347392
401566,0.19089504923622258
135817,0.11282048491859628
426095,0.1068691434689966
201823,0.033067779149466334
316121,0.03890176459049061
331860,0.0654419766560935
223922,0.03215072242747549
121301,0.01967739025673925
323058,0.26027356668286883
147884,0.03295410118602948
262123,0.05430578393341803
394258,0.035658218676377196
130445,0.0533604086120798
340077,0.08398516454044003
104183,0.015096568586299285
322012,0.061924752094094905
292293,0.016550633874256537
354438,0.1393002564849534
394486,0.24587674403888451
245873,0.035784421192054355
339010,0.06578395761486708
286184,0.04330674085407269
158981,0.05069729374208725
147688,0.0342256911331341
423931,0.015919531007030824
310538,0.10593281780404261
375440,0.05076554474078184
286099,0.08236005438288016
415554,0.3901660216205874
424224,0.01838346496025225
201120,0.04447807962304956
318245,0.034483116759608676
139645,0.10968751124938414
233535,0.0695832552690749
273251,0.5042881140976718
387821,0.1047077806594206
407387,0.11226516589069736
301344,0.03858098435913613
332118,0.08444335877307856
252701,0.04849045411543279
210974,0.2766205431515818
159899,0.026997733802487257
127265,0.02810784930336526
428490,0.09813295169610117
122445,0.06525620875243114
310511,0.09337768984404922
331068,0.12394862157705358
136944,0.024856028397534678
190659,0.03516769231785327
379396,0.026967630003556807
223035,0.15901806666440949
289310,0.03184125143393941
336143,0.10851521146851953
315674,0.08941687000564195
433729,0.02668276948598908
110276,0.10633292357149848
258602,0.014743464179469253
454504,0.17151624856427908
330611,0.016992963846842863
271860,0.020610561806710594
108160,0.01744050507274633
231536,0.02411361560610603
332928,0.23964439720551595
365510,0.06824773594476738
152394,0.031203849345634495
149026,0.026849734790925023
271549,0.13374473817978777
161282,0.023488805138081093
255015,0.06090887954372516
391991,0.038172896289777845
438028,0.09017653085670328
259206,0.04853342716961492
276990,0.0359334465600142
398291,0.046631819277320505
407523,0.024065721740674163
422487,0.03516669596953846
358368,0.192865849104875
114633,0.030806880504205776
414317,0.07413714901006895
306220,0.01893237615620519
225853,0.008721077278791902
279132,0.009888274522703883
310382,0.11461476703297266
132302,0.04112182025040382
370562,0.1085000175353109
443271,0.23245785378041287
443999,0.053267234072145724
447761,0.011442641926827786
200158,0.0468297062215081
376023,0.07404541292905138
156661,0.025418809274175676
426028,0.04877093538757121
215810,0.01918285983479446
204992,0.08506371354140668
173624,0.032236762955362874
405777,0.05734108448129507
370003,0.09132763101399374
274719,0.030848255871598895
175354,0.015153625469946336
396683,0.02620941597360002
336672,0.0320576531204073
194734,0.07257069468764911
379676,0.02712342801155799
375379,0.012521776906169882
103667,0.058044696671055857
368344,0.013710116743882108
316202,0.12834684789098508
334191,0.03877550837010078
447626,0.04057888055269438
331358,0.194362125629188
201415,0.009162569475912265
390727,0.036298862290818065
399064,0.06311566224852475
359996,0.030662442918131864
440799,0.007733761485786462
450339,0.06035298761006543
407961,0.08668854760965708
235161,0.16895398992454727
284198,0.10521412625524647
399183,0.07191276688573833
358943,0.06818107085986315
342161,0.08284799625173019
410105,0.2894897834258316
296627,0.07211892495229005
341822,0.07731104014656973
167282,0.016211343845670263
179461,0.05029611522268095
136148,0.05272050377307689
295075,0.09899913938777959
379029,0.11081442640250656
417146,0.058007675298749214
220013,0.14068648492757968
277596,0.18753713785473278
103310,0.39072093210534364
165542,0.12147860730221595
351800,0.20861275119017822
166969,0.14342625209861015
400498,0.16083206043173257
353065,0.022993286230384664
